Square_ID,target_2019
4e5f7634-14ce-11ea-bce5-f49634744a41,0.11965477496800007
4e5f7635-14ce-11ea-bce5-f49634744a41,0.10312677870700006
4e5f7636-14ce-11ea-bce5-f49634744a41,0.12183667044800002
4e5f7637-14ce-11ea-bce5-f49634744a41,0.11673928121500005
4e5f7638-14ce-11ea-bce5-f49634744a41,0.12324834068400005
4e5f7639-14ce-11ea-bce5-f49634744a41,0.12375012666800006
4e5f763a-14ce-11ea-bce5-f49634744a41,0.12801762105900003
4e5f763b-14ce-11ea-bce5-f49634744a41,0.12811800532800002
4e5f763c-14ce-11ea-bce5-f49634744a41,0.12715843194500004
4e5f763d-14ce-11ea-bce5-f49634744a41,0.11366779307300004
4e5f763e-14ce-11ea-bce5-f49634744a41,0.11044863489500006
4e5f763f-14ce-11ea-bce5-f49634744a41,0.11005682742100006
4e5f7640-14ce-11ea-bce5-f49634744a41,0.10565715356900003
4e5f7641-14ce-11ea-bce5-f49634744a41,0.10633791205600003
4e5f7642-14ce-11ea-bce5-f49634744a41,0.10306184942800002
4e5f7643-14ce-11ea-bce5-f49634744a41,0.3451242345000001
4e5f7644-14ce-11ea-bce5-f49634744a41,0.108567808758
4e5f7645-14ce-11ea-bce5-f49634744a41,0.11227096217000004
4e5f7646-14ce-11ea-bce5-f49634744a41,0.10574973202400004
4e5f7647-14ce-11ea-bce5-f49634744a41,0.07385217878200002
4e5f7648-14ce-11ea-bce5-f49634744a41,0.11149963311000004
4e5f7649-14ce-11ea-bce5-f49634744a41,0.37953073355800016
4e5f764a-14ce-11ea-bce5-f49634744a41,0.11976645640900006
4e5f764b-14ce-11ea-bce5-f49634744a41,0.09737811369100005
4e5f764c-14ce-11ea-bce5-f49634744a41,0.09966022475200007
4e5f764d-14ce-11ea-bce5-f49634744a41,0.035168713585
4e5f764e-14ce-11ea-bce5-f49634744a41,0.08240832993399999
4e5f764f-14ce-11ea-bce5-f49634744a41,0.08419842994600002
4e5f7650-14ce-11ea-bce5-f49634744a41,0.08810603950099999
4e5f7651-14ce-11ea-bce5-f49634744a41,0.08240832993399999
4e5f7652-14ce-11ea-bce5-f49634744a41,0.07101376004700001
4e5f7653-14ce-11ea-bce5-f49634744a41,0.07101376004700001
4e5f7654-14ce-11ea-bce5-f49634744a41,0.05166254028300002
4e5f7655-14ce-11ea-bce5-f49634744a41,0.036485143057
4e5f7656-14ce-11ea-bce5-f49634744a41,0.04312724551600001
4e5f7657-14ce-11ea-bce5-f49634744a41,0.06979009248400002
4e5f7658-14ce-11ea-bce5-f49634744a41,0.102926860858
4e5f7659-14ce-11ea-bce5-f49634744a41,0.08671595955500001
4e5f765a-14ce-11ea-bce5-f49634744a41,0.102926860858
4e5f765b-14ce-11ea-bce5-f49634744a41,0.08671595955500001
4e5f765c-14ce-11ea-bce5-f49634744a41,0.072449088674
4e5f765d-14ce-11ea-bce5-f49634744a41,0.07101376004700001
4e5f765e-14ce-11ea-bce5-f49634744a41,0.07101376004700001
4e5f765f-14ce-11ea-bce5-f49634744a41,0.04606859227
4e5f7660-14ce-11ea-bce5-f49634744a41,0.047835501761000015
4e5f7661-14ce-11ea-bce5-f49634744a41,0.04606859227
4e5f7662-14ce-11ea-bce5-f49634744a41,0.07101376004700001
4e5f7663-14ce-11ea-bce5-f49634744a41,0.07085298565700002
4e5f7664-14ce-11ea-bce5-f49634744a41,0.08671595955500001
4e5f7665-14ce-11ea-bce5-f49634744a41,0.072449088674
4e5f7666-14ce-11ea-bce5-f49634744a41,0.047835501761000015
4e5f7667-14ce-11ea-bce5-f49634744a41,0.044926882909000015
4e5f7668-14ce-11ea-bce5-f49634744a41,0.113584014347
4e5f7669-14ce-11ea-bce5-f49634744a41,0.04247982283
4e5f766a-14ce-11ea-bce5-f49634744a41,0.035891030481
4e5f766b-14ce-11ea-bce5-f49634744a41,0.04338906953400001
4e5f766c-14ce-11ea-bce5-f49634744a41,0.05460689605600002
4e5f766d-14ce-11ea-bce5-f49634744a41,0.05493592654000001
4e5f766e-14ce-11ea-bce5-f49634744a41,0.044691366401000014
4e5f766f-14ce-11ea-bce5-f49634744a41,0.044396735101000014
4e5f7670-14ce-11ea-bce5-f49634744a41,0.06375885751700001
4e5f7671-14ce-11ea-bce5-f49634744a41,0.064812737987
4e5f7672-14ce-11ea-bce5-f49634744a41,0.07101376004700001
4e5f7673-14ce-11ea-bce5-f49634744a41,0.072449088674
4e5f7674-14ce-11ea-bce5-f49634744a41,0.04781887161300001
4e5f7675-14ce-11ea-bce5-f49634744a41,0.039075186182
4e5f7676-14ce-11ea-bce5-f49634744a41,0.04889564528500001
4e5f7677-14ce-11ea-bce5-f49634744a41,0.04606859227
4e5f7678-14ce-11ea-bce5-f49634744a41,0.07158098317500002
4e5f7679-14ce-11ea-bce5-f49634744a41,0.102926860858
4e5f767a-14ce-11ea-bce5-f49634744a41,0.107429302413
4e5f767b-14ce-11ea-bce5-f49634744a41,0.10174477575200001
4e5f767c-14ce-11ea-bce5-f49634744a41,0.070758074778
4e5f767d-14ce-11ea-bce5-f49634744a41,0.071214222825
4e5f767e-14ce-11ea-bce5-f49634744a41,0.07334101894900001
4e5f767f-14ce-11ea-bce5-f49634744a41,0.06992911577000002
4e5f7680-14ce-11ea-bce5-f49634744a41,0.06992911577000002
4e5f7681-14ce-11ea-bce5-f49634744a41,0.07644117404200002
4e5f7682-14ce-11ea-bce5-f49634744a41,0.06992911577000002
4e5f7683-14ce-11ea-bce5-f49634744a41,0.071214222825
4e5f7684-14ce-11ea-bce5-f49634744a41,0.06992911577000002
4e5f7685-14ce-11ea-bce5-f49634744a41,0.071214222825
4e5f7686-14ce-11ea-bce5-f49634744a41,0.073906838444
4e5f7687-14ce-11ea-bce5-f49634744a41,0.07085298565700002
4e5f7688-14ce-11ea-bce5-f49634744a41,0.08240832993399999
4e5f7689-14ce-11ea-bce5-f49634744a41,0.08240832993399999
4e5f768a-14ce-11ea-bce5-f49634744a41,0.073906838444
4e5f768b-14ce-11ea-bce5-f49634744a41,0.05238022358100001
4e5f768c-14ce-11ea-bce5-f49634744a41,0.0008004809200000001
4e5f768d-14ce-11ea-bce5-f49634744a41,0.0008004809200000001
4e5f768e-14ce-11ea-bce5-f49634744a41,0.0008004809200000001
4e5f768f-14ce-11ea-bce5-f49634744a41,0.0008004809200000001
4e5f7690-14ce-11ea-bce5-f49634744a41,0.0008004809200000001
4e5f7691-14ce-11ea-bce5-f49634744a41,0.0062278949150000006
4e5f7692-14ce-11ea-bce5-f49634744a41,0.024945187695
4e5f7693-14ce-11ea-bce5-f49634744a41,0.021705319918000003
4e5f7694-14ce-11ea-bce5-f49634744a41,0.01085482799
4e5f7695-14ce-11ea-bce5-f49634744a41,0.01085482799
4e5f7696-14ce-11ea-bce5-f49634744a41,0.01085482799
4e5f7697-14ce-11ea-bce5-f49634744a41,0.005427413995
4e5f7698-14ce-11ea-bce5-f49634744a41,0.009659461341
4e5f7699-14ce-11ea-bce5-f49634744a41,0.009659461341
4e5f769a-14ce-11ea-bce5-f49634744a41,0.010529313562
4e5f769b-14ce-11ea-bce5-f49634744a41,0.008413289889
4e5f769c-14ce-11ea-bce5-f49634744a41,0.138646386456
4e5f769d-14ce-11ea-bce5-f49634744a41,0.138646386456
4e5f769e-14ce-11ea-bce5-f49634744a41,0.15743740072999995
4e5f769f-14ce-11ea-bce5-f49634744a41,0.15598386719299995
4e5f76a0-14ce-11ea-bce5-f49634744a41,0.15598386719299995
4e5f76a1-14ce-11ea-bce5-f49634744a41,0.15902347992399996
4e5f76a2-14ce-11ea-bce5-f49634744a41,0.16752861592999999
4e5f76a3-14ce-11ea-bce5-f49634744a41,0.138810011012
4e5f76a4-14ce-11ea-bce5-f49634744a41,0.138810011012
4e5f76a5-14ce-11ea-bce5-f49634744a41,0.147509728167
4e5f76a6-14ce-11ea-bce5-f49634744a41,0.139386958787
4e5f76a7-14ce-11ea-bce5-f49634744a41,0.140125455541
4e5f76a8-14ce-11ea-bce5-f49634744a41,0.13953537109800002
4e5f76a9-14ce-11ea-bce5-f49634744a41,0.12348549986999999
4e5f76aa-14ce-11ea-bce5-f49634744a41,0.117921726305
4e5f76ab-14ce-11ea-bce5-f49634744a41,0.10655495254399996
4e5f76ac-14ce-11ea-bce5-f49634744a41,0.081921706044
4e5f76ad-14ce-11ea-bce5-f49634744a41,0.07788051947700002
4e5f76ae-14ce-11ea-bce5-f49634744a41,0.06242008931200001
4e5f76af-14ce-11ea-bce5-f49634744a41,0.04316192347799999
4e5f76b0-14ce-11ea-bce5-f49634744a41,0.039849151785999994
4e5f76b1-14ce-11ea-bce5-f49634744a41,0.045736201687999994
4e5f76b2-14ce-11ea-bce5-f49634744a41,0.043048964318999995
4e5f76b3-14ce-11ea-bce5-f49634744a41,0.046442922809000003
4e5f76b4-14ce-11ea-bce5-f49634744a41,0.04478406056800001
4e5f76b5-14ce-11ea-bce5-f49634744a41,0.031824750349
4e5f76b6-14ce-11ea-bce5-f49634744a41,0.04212242917400001
4e5f76b7-14ce-11ea-bce5-f49634744a41,0.016545073153000002
4e5f76b8-14ce-11ea-bce5-f49634744a41,0.015654304653000002
4e5f76b9-14ce-11ea-bce5-f49634744a41,0.018785043358
4e5f76ba-14ce-11ea-bce5-f49634744a41,0.009605170940000001
4e5f76bb-14ce-11ea-bce5-f49634744a41,0.024415509591
4e5f76bc-14ce-11ea-bce5-f49634744a41,0.34022088383799975
4e5f76bd-14ce-11ea-bce5-f49634744a41,0.15277476700300008
4e5f76be-14ce-11ea-bce5-f49634744a41,0.32462418006899973
4e5f76bf-14ce-11ea-bce5-f49634744a41,0.5066343640180004
4e5f76c0-14ce-11ea-bce5-f49634744a41,0.4865045945780003
4e5f76c1-14ce-11ea-bce5-f49634744a41,0.221636753039
4e5f76c2-14ce-11ea-bce5-f49634744a41,0.19817343601300005
4e5f76c3-14ce-11ea-bce5-f49634744a41,0.2300595560099999
4e5f76c4-14ce-11ea-bce5-f49634744a41,0.19118799115
4e5f76c5-14ce-11ea-bce5-f49634744a41,0.19769705061899992
4e62a03a-14ce-11ea-bce5-f49634744a41,0.19603670117099994
4e62a03b-14ce-11ea-bce5-f49634744a41,0.1989344289059999
4e62a03c-14ce-11ea-bce5-f49634744a41,0.19298340075399992
4e62a03d-14ce-11ea-bce5-f49634744a41,0.20138180016199997
4e62a03e-14ce-11ea-bce5-f49634744a41,0.17913356716399995
4e62a03f-14ce-11ea-bce5-f49634744a41,0.17456310551899995
4e62a040-14ce-11ea-bce5-f49634744a41,0.17362432407599995
4e62a041-14ce-11ea-bce5-f49634744a41,0.17913356716399995
4e62a042-14ce-11ea-bce5-f49634744a41,0.203976938849
4e62a043-14ce-11ea-bce5-f49634744a41,0.4569493196950003
4e62a044-14ce-11ea-bce5-f49634744a41,0.45852595276200037
4e62a045-14ce-11ea-bce5-f49634744a41,0.47578738240500046
4e62a046-14ce-11ea-bce5-f49634744a41,0.5347015794810002
4e62a047-14ce-11ea-bce5-f49634744a41,0.5185754916330002
4e62a048-14ce-11ea-bce5-f49634744a41,0.4698894414550003
4e62a049-14ce-11ea-bce5-f49634744a41,0.4927652470960004
4e62a04a-14ce-11ea-bce5-f49634744a41,0.176761557857
4e62a04b-14ce-11ea-bce5-f49634744a41,0.14928654207300002
4e62a04c-14ce-11ea-bce5-f49634744a41,0.16495136526300003
4e62a04d-14ce-11ea-bce5-f49634744a41,0.06812952643600001
4e62a04e-14ce-11ea-bce5-f49634744a41,0.08240832993399999
4e62a04f-14ce-11ea-bce5-f49634744a41,0.08598852995799999
4e62a050-14ce-11ea-bce5-f49634744a41,0.071214222825
4e62a051-14ce-11ea-bce5-f49634744a41,0.07101376004700001
4e62a052-14ce-11ea-bce5-f49634744a41,0.044396735101000014
4e62a053-14ce-11ea-bce5-f49634744a41,0.044450032844
4e62a054-14ce-11ea-bce5-f49634744a41,0.047835501761000015
4e62a055-14ce-11ea-bce5-f49634744a41,0.038786857290000004
4e62a056-14ce-11ea-bce5-f49634744a41,0.039742554804000005
4e62a057-14ce-11ea-bce5-f49634744a41,0.04606859227
4e62a058-14ce-11ea-bce5-f49634744a41,0.07101376004700001
4e62a059-14ce-11ea-bce5-f49634744a41,0.071214222825
4e62a05a-14ce-11ea-bce5-f49634744a41,0.04151423122100001
4e62a05b-14ce-11ea-bce5-f49634744a41,0.07101376004700001
4e62a05c-14ce-11ea-bce5-f49634744a41,0.072449088674
4e62a05d-14ce-11ea-bce5-f49634744a41,0.072316686464
4e62a05e-14ce-11ea-bce5-f49634744a41,0.072449088674
4e62a05f-14ce-11ea-bce5-f49634744a41,0.06992911577000002
4e62a060-14ce-11ea-bce5-f49634744a41,0.07101376004700001
4e62a061-14ce-11ea-bce5-f49634744a41,0.06375885751700001
4e62a062-14ce-11ea-bce5-f49634744a41,0.06375885751700001
4e62a063-14ce-11ea-bce5-f49634744a41,0.07101376004700001
4e62a064-14ce-11ea-bce5-f49634744a41,0.070758074778
4e62a065-14ce-11ea-bce5-f49634744a41,0.072316686464
4e62a066-14ce-11ea-bce5-f49634744a41,0.06375885751700001
4e62a067-14ce-11ea-bce5-f49634744a41,0.036485143057
4e62a068-14ce-11ea-bce5-f49634744a41,0.04534800721100002
4e62a069-14ce-11ea-bce5-f49634744a41,0.08547346921500001
4e62a06a-14ce-11ea-bce5-f49634744a41,0.11206504890500003
4e62a06b-14ce-11ea-bce5-f49634744a41,0.11098977257500002
4e62a06c-14ce-11ea-bce5-f49634744a41,0.07849671449000002
4e62a06d-14ce-11ea-bce5-f49634744a41,0.10121410499900005
4e62a06e-14ce-11ea-bce5-f49634744a41,0.10154313548300006
4e62a06f-14ce-11ea-bce5-f49634744a41,0.10041553716600006
4e62a070-14ce-11ea-bce5-f49634744a41,0.059495826439000005
4e62a071-14ce-11ea-bce5-f49634744a41,0.04231040909300001
4e62a072-14ce-11ea-bce5-f49634744a41,0.04994952575500001
4e62a073-14ce-11ea-bce5-f49634744a41,0.047835501761000015
4e62a074-14ce-11ea-bce5-f49634744a41,0.071214222825
4e62a075-14ce-11ea-bce5-f49634744a41,0.070758074778
4e62a076-14ce-11ea-bce5-f49634744a41,0.06992911577000002
4e62a077-14ce-11ea-bce5-f49634744a41,0.07101376004700001
4e62a078-14ce-11ea-bce5-f49634744a41,0.07101376004700001
4e62a079-14ce-11ea-bce5-f49634744a41,0.071214222825
4e62a07a-14ce-11ea-bce5-f49634744a41,0.072449088674
4e62a07b-14ce-11ea-bce5-f49634744a41,0.085561528694
4e62a07c-14ce-11ea-bce5-f49634744a41,0.102926860858
4e62a07d-14ce-11ea-bce5-f49634744a41,0.10405013985800002
4e62a07e-14ce-11ea-bce5-f49634744a41,0.08783923855500002
4e62a07f-14ce-11ea-bce5-f49634744a41,0.07233750182500001
4e62a080-14ce-11ea-bce5-f49634744a41,0.08186858803700002
4e62a081-14ce-11ea-bce5-f49634744a41,0.08186858803700002
4e62a082-14ce-11ea-bce5-f49634744a41,0.08186858803700002
4e62a083-14ce-11ea-bce5-f49634744a41,0.08186858803700002
4e62a084-14ce-11ea-bce5-f49634744a41,0.07644117404200002
4e62a085-14ce-11ea-bce5-f49634744a41,0.07644117404200002
4e62a086-14ce-11ea-bce5-f49634744a41,0.07644117404200002
4e62a087-14ce-11ea-bce5-f49634744a41,0.071214222825
4e62a088-14ce-11ea-bce5-f49634744a41,0.071214222825
4e62a089-14ce-11ea-bce5-f49634744a41,0.072449088674
4e62a08a-14ce-11ea-bce5-f49634744a41,0.070758074778
4e62a08b-14ce-11ea-bce5-f49634744a41,0.072449088674
4e62a08c-14ce-11ea-bce5-f49634744a41,0.05201346323100001
4e62a08d-14ce-11ea-bce5-f49634744a41,0.0062278949150000006
4e62a08e-14ce-11ea-bce5-f49634744a41,0.0062278949150000006
4e62a08f-14ce-11ea-bce5-f49634744a41,0.02846576927
4e62a090-14ce-11ea-bce5-f49634744a41,0.01165530891
4e62a091-14ce-11ea-bce5-f49634744a41,0.0062278949150000006
4e62a092-14ce-11ea-bce5-f49634744a41,0.01165530891
4e62a093-14ce-11ea-bce5-f49634744a41,0.01165530891
4e62a094-14ce-11ea-bce5-f49634744a41,0.01165530891
4e62a095-14ce-11ea-bce5-f49634744a41,0.036143061515
4e62a096-14ce-11ea-bce5-f49634744a41,0.03623228508
4e62a097-14ce-11ea-bce5-f49634744a41,0.036143061515
4e62a098-14ce-11ea-bce5-f49634744a41,0.005427413995
4e62a099-14ce-11ea-bce5-f49634744a41,0.011253227386
4e62a09a-14ce-11ea-bce5-f49634744a41,0.005427413995
4e62a09b-14ce-11ea-bce5-f49634744a41,0.011775485014
4e62a09c-14ce-11ea-bce5-f49634744a41,0.007543437668
4e62a09d-14ce-11ea-bce5-f49634744a41,0.06536567164599999
4e62a09e-14ce-11ea-bce5-f49634744a41,0.054474692380999994
4e62a09f-14ce-11ea-bce5-f49634744a41,0.138646386456
4e62a0a0-14ce-11ea-bce5-f49634744a41,0.138646386456
4e62a0a1-14ce-11ea-bce5-f49634744a41,0.15598386719299995
4e62a0a2-14ce-11ea-bce5-f49634744a41,0.15598386719299995
4e62a0a3-14ce-11ea-bce5-f49634744a41,0.15598386719299995
4e62a0a4-14ce-11ea-bce5-f49634744a41,0.16291177780499996
4e62a0a5-14ce-11ea-bce5-f49634744a41,0.155606265532
4e62a0a6-14ce-11ea-bce5-f49634744a41,0.13930945712700002
4e62a0a7-14ce-11ea-bce5-f49634744a41,0.1396011654
4e62a0a8-14ce-11ea-bce5-f49634744a41,0.12261972429699998
4e62a0a9-14ce-11ea-bce5-f49634744a41,0.11976121080600002
4e62a0aa-14ce-11ea-bce5-f49634744a41,0.12368071613599999
4e62a0ab-14ce-11ea-bce5-f49634744a41,0.11811694257099999
4e62a0ac-14ce-11ea-bce5-f49634744a41,0.10675016880999996
4e62a0ad-14ce-11ea-bce5-f49634744a41,0.08252041606899999
4e62a0ae-14ce-11ea-bce5-f49634744a41,0.06263429592500001
4e62a0af-14ce-11ea-bce5-f49634744a41,0.04121426432399999
4e62a0b0-14ce-11ea-bce5-f49634744a41,0.041033804925
4e62a0b1-14ce-11ea-bce5-f49634744a41,0.044165803221
4e62a0b2-14ce-11ea-bce5-f49634744a41,0.046993649159000006
4e62a0b3-14ce-11ea-bce5-f49634744a41,0.046553720054000006
4e62a0b4-14ce-11ea-bce5-f49634744a41,0.046372376168
4e62a0b5-14ce-11ea-bce5-f49634744a41,0.017359006392
4e62a0b6-14ce-11ea-bce5-f49634744a41,0.022624939104000003
4e62a0b7-14ce-11ea-bce5-f49634744a41,0.009605170940000001
4e62a0b8-14ce-11ea-bce5-f49634744a41,0.013713440159000001
4e62a0b9-14ce-11ea-bce5-f49634744a41,0.013552073287000001
4e62a0ba-14ce-11ea-bce5-f49634744a41,0.020731122951000002
4e62a0bb-14ce-11ea-bce5-f49634744a41,0.01175243975
4e62a0bc-14ce-11ea-bce5-f49634744a41,0.022524781778999997
4e62a0bd-14ce-11ea-bce5-f49634744a41,0.027262214484999995
4e62a0be-14ce-11ea-bce5-f49634744a41,0.16165147808599997
4e62a0bf-14ce-11ea-bce5-f49634744a41,0.19341590423199986
4e62a0c0-14ce-11ea-bce5-f49634744a41,0.35200694815200007
4e62a0c1-14ce-11ea-bce5-f49634744a41,0.5891084129449997
4e62a0c2-14ce-11ea-bce5-f49634744a41,0.5722001182390002
4e62a0c3-14ce-11ea-bce5-f49634744a41,0.5660589783070001
4e62a0c4-14ce-11ea-bce5-f49634744a41,0.272281197656
4e62a0c5-14ce-11ea-bce5-f49634744a41,0.22611984147699998
4e62a0c6-14ce-11ea-bce5-f49634744a41,0.22794031372800003
4e62a0c7-14ce-11ea-bce5-f49634744a41,0.23614112514299992
4e62a0c8-14ce-11ea-bce5-f49634744a41,0.222267989348
4e62a0c9-14ce-11ea-bce5-f49634744a41,0.23958574783299993
4e62a0ca-14ce-11ea-bce5-f49634744a41,0.233815300741
4e62a0cb-14ce-11ea-bce5-f49634744a41,0.22400950757700003
4e62a0cc-14ce-11ea-bce5-f49634744a41,0.181653228299
4e62a0cd-14ce-11ea-bce5-f49634744a41,0.19019275189200002
4e62a0ce-14ce-11ea-bce5-f49634744a41,0.19032742881399997
4e62a0cf-14ce-11ea-bce5-f49634744a41,0.19956352385300005
4e62a0d0-14ce-11ea-bce5-f49634744a41,0.22165706215900002
4e62a0d1-14ce-11ea-bce5-f49634744a41,0.464408963516
4e62a0d2-14ce-11ea-bce5-f49634744a41,0.49391875913100014
4e62a0d3-14ce-11ea-bce5-f49634744a41,0.5342594431
4e62a0d4-14ce-11ea-bce5-f49634744a41,0.5317006015880001
4e62a0d5-14ce-11ea-bce5-f49634744a41,0.473351306812
4e62a0d6-14ce-11ea-bce5-f49634744a41,0.479696416512
4e62a0d7-14ce-11ea-bce5-f49634744a41,0.48128149939399995
4e62a0d8-14ce-11ea-bce5-f49634744a41,0.169220594407
4e62a0d9-14ce-11ea-bce5-f49634744a41,0.11172343855700008
4e62a0da-14ce-11ea-bce5-f49634744a41,0.073858883321
4e62a0db-14ce-11ea-bce5-f49634744a41,0.06756742273300001
4e62a0dc-14ce-11ea-bce5-f49634744a41,0.08240832993399999
4e62a0dd-14ce-11ea-bce5-f49634744a41,0.08399289271499999
4e62a0de-14ce-11ea-bce5-f49634744a41,0.08399289271499999
4e62a0df-14ce-11ea-bce5-f49634744a41,0.08399289271499999
4e62a0e0-14ce-11ea-bce5-f49634744a41,0.08318985184500001
4e62a0e1-14ce-11ea-bce5-f49634744a41,0.07101376004700001
4e62a0e2-14ce-11ea-bce5-f49634744a41,0.06355126709800002
4e62a0e3-14ce-11ea-bce5-f49634744a41,0.070758074778
4e62a0e4-14ce-11ea-bce5-f49634744a41,0.072511102216
4e62a0e5-14ce-11ea-bce5-f49634744a41,0.07101376004700001
4e62a0e6-14ce-11ea-bce5-f49634744a41,0.07101376004700001
4e62a0e7-14ce-11ea-bce5-f49634744a41,0.06992911577000002
4e62a0e8-14ce-11ea-bce5-f49634744a41,0.07229873282800002
4e62a0e9-14ce-11ea-bce5-f49634744a41,0.07101376004700001
4e62a0ea-14ce-11ea-bce5-f49634744a41,0.07101376004700001
4e62a0eb-14ce-11ea-bce5-f49634744a41,0.06992911577000002
4e62a0ec-14ce-11ea-bce5-f49634744a41,0.07101376004700001
4e62a0ed-14ce-11ea-bce5-f49634744a41,0.07101376004700001
4e62a0ee-14ce-11ea-bce5-f49634744a41,0.07107577358900001
4e62a0ef-14ce-11ea-bce5-f49634744a41,0.067033999992
4e62a0f0-14ce-11ea-bce5-f49634744a41,0.06355126709800002
4e62a0f1-14ce-11ea-bce5-f49634744a41,0.07101376004700001
4e62a0f2-14ce-11ea-bce5-f49634744a41,0.07101376004700001
4e62a0f3-14ce-11ea-bce5-f49634744a41,0.07101376004700001
4e62a0f4-14ce-11ea-bce5-f49634744a41,0.044450032844
4e62a0f5-14ce-11ea-bce5-f49634744a41,0.04338906953400001
4e62a0f6-14ce-11ea-bce5-f49634744a41,0.07350394092000002
4e62a0f7-14ce-11ea-bce5-f49634744a41,0.07539339578800001
4e62a0f8-14ce-11ea-bce5-f49634744a41,0.07539339578800001
4e62a0f9-14ce-11ea-bce5-f49634744a41,0.11637017654800004
4e62a0fa-14ce-11ea-bce5-f49634744a41,0.10041553716600006
4e62a0fb-14ce-11ea-bce5-f49634744a41,0.033323815552999986
4e62a0fc-14ce-11ea-bce5-f49634744a41,0.07827872409100001
4e62a0fd-14ce-11ea-bce5-f49634744a41,0.036844680738999984
4e62a0fe-14ce-11ea-bce5-f49634744a41,0.05945505829000001
4e62a0ff-14ce-11ea-bce5-f49634744a41,0.059495826439000005
4e62a100-14ce-11ea-bce5-f49634744a41,0.039196775246
4e62a101-14ce-11ea-bce5-f49634744a41,0.05103834450200001
4e62a102-14ce-11ea-bce5-f49634744a41,0.07101376004700001
4e62a103-14ce-11ea-bce5-f49634744a41,0.06992911577000002
4e62a104-14ce-11ea-bce5-f49634744a41,0.06355126709800002
4e62a105-14ce-11ea-bce5-f49634744a41,0.04606859227
4e62a106-14ce-11ea-bce5-f49634744a41,0.047287139507999995
4e62a107-14ce-11ea-bce5-f49634744a41,0.04606859227
4e62a108-14ce-11ea-bce5-f49634744a41,0.07101376004700001
4e62a109-14ce-11ea-bce5-f49634744a41,0.072449088674
4e62a10a-14ce-11ea-bce5-f49634744a41,0.072449088674
4e62a10b-14ce-11ea-bce5-f49634744a41,0.083531608934
4e62a10c-14ce-11ea-bce5-f49634744a41,0.083531608934
4e62a10d-14ce-11ea-bce5-f49634744a41,0.08783923855500002
4e62a10e-14ce-11ea-bce5-f49634744a41,0.072449088674
4e62a10f-14ce-11ea-bce5-f49634744a41,0.071214222825
4e62a110-14ce-11ea-bce5-f49634744a41,0.06992911577000002
4e62a111-14ce-11ea-bce5-f49634744a41,0.07644117404200002
4e62a112-14ce-11ea-bce5-f49634744a41,0.07644117404200002
4e62a113-14ce-11ea-bce5-f49634744a41,0.07644117404200002
4e62a114-14ce-11ea-bce5-f49634744a41,0.07644117404200002
4e62a115-14ce-11ea-bce5-f49634744a41,0.07644117404200002
4e62a116-14ce-11ea-bce5-f49634744a41,0.07535652976500001
4e62a117-14ce-11ea-bce5-f49634744a41,0.06992911577000002
4e62a118-14ce-11ea-bce5-f49634744a41,0.071214222825
4e62a119-14ce-11ea-bce5-f49634744a41,0.071214222825
4e62a11a-14ce-11ea-bce5-f49634744a41,0.056739069299
4e62a11b-14ce-11ea-bce5-f49634744a41,0.0062278949150000006
4e62a11c-14ce-11ea-bce5-f49634744a41,0.01165530891
4e62a11d-14ce-11ea-bce5-f49634744a41,0.051387318934000004
4e62a11e-14ce-11ea-bce5-f49634744a41,0.012237281466
4e62a11f-14ce-11ea-bce5-f49634744a41,0.022140433768
4e62a120-14ce-11ea-bce5-f49634744a41,0.019092579606
4e62a121-14ce-11ea-bce5-f49634744a41,0.01165530891
4e62a122-14ce-11ea-bce5-f49634744a41,0.03899719203199999
4e62a123-14ce-11ea-bce5-f49634744a41,0.025359006977
4e62a124-14ce-11ea-bce5-f49634744a41,0.01085482799
4e62a125-14ce-11ea-bce5-f49634744a41,0.01085482799
4e62a126-14ce-11ea-bce5-f49634744a41,0.014775432735
4e62a127-14ce-11ea-bce5-f49634744a41,0.006118640733
4e62a128-14ce-11ea-bce5-f49634744a41,0.005427413995
4e62a129-14ce-11ea-bce5-f49634744a41,0.005427413995
4e62a12a-14ce-11ea-bce5-f49634744a41,0.010226338215999999
4e62a12b-14ce-11ea-bce5-f49634744a41,0.138646386456
4e62a12c-14ce-11ea-bce5-f49634744a41,0.138646386456
4e62a12d-14ce-11ea-bce5-f49634744a41,0.09543278093599998
4e62a12e-14ce-11ea-bce5-f49634744a41,0.138646386456
4e62a12f-14ce-11ea-bce5-f49634744a41,0.05366193127299998
4e62a130-14ce-11ea-bce5-f49634744a41,0.15895763413099995
4e62a131-14ce-11ea-bce5-f49634744a41,0.16444334941199995
4e62a132-14ce-11ea-bce5-f49634744a41,0.16748296214299996
4e62a133-14ce-11ea-bce5-f49634744a41,0.17218297763699994
4e62a134-14ce-11ea-bce5-f49634744a41,0.16986951142899998
4e62a135-14ce-11ea-bce5-f49634744a41,0.167499661815
4e62a136-14ce-11ea-bce5-f49634744a41,0.150906389948
4e62a137-14ce-11ea-bce5-f49634744a41,0.150949840017
4e62a138-14ce-11ea-bce5-f49634744a41,0.12471818982000002
4e62a139-14ce-11ea-bce5-f49634744a41,0.11814928618999998
4e62a13a-14ce-11ea-bce5-f49634744a41,0.11316103832099998
4e62a13b-14ce-11ea-bce5-f49634744a41,0.11244153191399997
4e62a13c-14ce-11ea-bce5-f49634744a41,0.09460538487899997
4e62a13d-14ce-11ea-bce5-f49634744a41,0.07011392707900001
